sentence,label
"Deutsche Post DHL Group aim to keep DHL ExpressDHL Express proving on Deutsche Post DHL Group already good results from a n international , anonymous online survey .",1
"The Daimler and Benz Foundation oﬀers scholarships to outstanding young scientists , and The Daimler and Benz Foundation also designs and im- plements innovative research formats and organizes lecture series .",0
"Deutsche Post do not disclose internal management parameters as disclose constitutes sensitive business information , however , Deutsche Post have defined requirements and targets for the key areas shown below .",0
A nd DHL strive continually to i m prove DHL services so that whatever DHL customers wa nt DHL provide to our customers satisfaction .,1
Continental AG is also working on increasing the proportion of women in management positions .,1
goal : Deutsche Post AG combine economic and social benefit,1
"OUR encourage our employees who know our company to challenge existing methods and processes and to propose simplified , cost effective and environmentally sound solutions .",1
"Deutsche Post DHL Group has 20 members , consisting of ten shareholder representatives , who are elected at the Annual General Meeting , and ten employee representatives , who are elected in accordance with the German Co determination Act ( Mitbestimmungsgesetz ) .",0
the U.N.-Convened Net Zero Asset Owner Alliance will report publicly on progress against targets .,0
Brenntag AG serves customers in the field of water treat -ment worldwide .,0
"And with Deutsche Post DHL Group current Refugee Aid Initiative , Deutsche Post DHL Group are helping to manage the refugee crisis in G ermany .",0
"Deutsche Post expect Deutsche Post managers to lead by example in our managers behavior and values , and communicate Deutsche Post corporate cul ture , principles and values to both employees and business partners .",1
