sentence,label
"In line with DHL Express vision for net zero transport related emissions by the year 2050 , DHL Express want more than 50 % of DHL Express sales to incorporate Our global IT security platform – Resilience360 – by 2025 , making DHL Express customers ’ supply chains greener . Turning employees into multipliers ✔",1
"Furthermore , Deutsche Bank invite the public , clients , and employees to interactive cross -thematic talks and cultural evenings , such as concerts , readings , or dynamic sports workshops .",0
Deutsche Bank strive to immediately acknowledge receipt of complaints and work to resolve complaints quickly and trans parently .,1
"Deutsche Post DHL Group certified page OUR the world ’s is an international express service provider , an air , ocean and overland freight forwarder , as well as a supply chain specialist , and offers OUR customers a wide range of integrated logistics solutions .",0
‚Ä∫ There is a risk that Continental AG could infringe on the industrial property rights of third parties .,0
All managers at Deutsche Post DHL Group are obligated to implement compliance guidelines and do All managers at Deutsche Post DHL Group part in creating and maintaining a compliance culture .,0
"With its corporate strategy1 ) , Brenntag pursues the goal of being the preferred distributor for both specialty and industrial chemicals for our customers and suppliers and , at the same time , the industry leader in safety , growth and profitability .",1
ALLIANZ GROUP have been included in Dow Jones Sustainability Index ( DJSI)Allianz with top ranking positions every year since 2000 .,0
"Deutsche Post DHL Group will also continue to pursue Deutsche Post DHL Group goal of being Provider , Employer and Investment of Choice .",1
‚Ä¢ ALLIANZ GROUP are working with Phineo to launch a Tech4Impact seed fund that will promote new digital ventures tackle societal challenges.‚Ä¢ ALLIANZ GROUP will begin to report on the impact of projects ¬† launched in 2017.71Allianz Sustainability Report 2017 Overview SDG contributions,0
"Our transnational teams – consisting of a network of experienced QSHE and regulatory specialists – work closely with management to ensure that BRENNTAG SE complies professionally , fully and efficiently with the numerous regulatory requirements .",0
the company are also striving to further reduce emissions in the company medium range van operations .,1
"If HelloFresh become aware of unethical work practices such as child labor , forced labor and human trafficking in HelloFresh supply chain , HelloFresh consider unethical work practices such as child labor , forced labor and human trafficking in our supply chain grounds for terminating the supplier relationship and report unethical work practices such as child labor , forced labor and human trafficking in our supply chain to the relevant authorities .",1
"Due to the nature of Brenntag AG business model , Brenntag AG maintains close contact with Brenntag AG suppliers and customers on 13 SUSTAINABILITY AT Brenntag AG WANT TO SET SAFETY STANDARDS WITHIN THE INDUSTRY AND Brenntag AG REMAIN COMMITTED TO ACHIEVE OUR ULTIMATE GOAL OF ZERO ACCIDENTS",1
Allianz Global Investors will review an interim target for the proportion of assets to be managed in line with the ambition of net zero emissions by 2050 or sooner at least every five years with a view to increasing the proportion of assets under management covered until 100 % of assets are ¬† included.3 3,0
"Together with BRENNTAG SE employees , BRENNTAG SE cus - tomers and BRENNTAG SE suppliers , BRENNTAG SE intend to and will set new standards in efforts to achieve greater levels of sustainability , both in BRENNTAG SE and in the value chain of the chemical industry .",1
Deutsche Post DHL Group will deploy 500 more electric vehicles in Germany as well as other countries in 2015 .,1
THE BOARD OF MANAGEMENT decides on matters of particular significance for the company or Deutsche Post DHL Group .,0
In 2014 Deutsche Post DHL Group will continue to develop the reporting framework and improve the coverage rate to ensure greater transparency and higher quality data .,1
"the company move goods through the air , across the water , by rail and along the world ’s roads and highways .",0
"To facilitate reviewed , OUR have developed a dedicated workshop format that helps teams to develop and implement improvement measures in teams specific unit .",0
BRENNTAG SE supplement the online programmes of vocational colleges with add - itional learning material that BRENNTAG SE provide through the learning module in BRENNTAG SE HR portal .,0
worldwideBrenntag respects worldwideBrenntag employees ’ right to freedom of association and collective bargaining and will not pursue or toler -ate any measures which are intended to restrict ’ right to freedom of association and collective bargaining,0
"In 2019 , HelloFresh will be cooperating with Urgent Couriers , the fi rst delivery company in the country to optimize Urgent Couriers , the fi rst delivery company in the country routes and reduce the average driving distance per box .",0
The R&D organizations of the Executive Board will remain unchanged by the future organizational structure .,0
Deutsche Post DHL Group are committed to maintaining the high quality of Deutsche Post DHL Group the “ Managing demographic challenges in the postal sector ” project funded by the European Commission products and services .,1
"BRENNTAGWE purchasing organizations have over 1,000 em -ployees globally , including local and regional purchasing teams , specialists in sourcing chemical products from Asia , and product managers for specific chemicals and customer industries .",0
